Wall time,Step,Value
1769353094.4068866,200,0.8462228775024414
1769354323.947292,400,0.8434324860572815
1769355569.6723387,600,0.8068556189537048
1769356827.1746225,800,0.7961468696594238
1769358088.3241892,1000,0.8518562316894531
1769359342.5824556,1200,0.7581965327262878
1769360590.9693239,1400,0.763126790523529
1769361851.9038925,1600,0.7585460543632507
1769363113.440968,1800,0.7288798689842224
1769364363.3180354,2000,0.7158663868904114
1769365607.5699837,2200,0.7041047215461731
1769366852.6106415,2400,0.668520987033844
1769368098.3824296,2600,0.6721656918525696
1769369334.4516754,2800,0.6542708873748779
1769370591.9023337,3000,0.6422029733657837
1769371851.4339638,3200,0.637317419052124
1769373109.1844025,3400,0.6269320845603943
1769374368.9506066,3600,0.6224989891052246
1769375637.7818232,3800,0.6045175194740295
1769376892.0089798,4000,0.6030953526496887
1769378153.4096856,4200,0.5981773734092712
1769379408.4981096,4400,0.5977655649185181
